a40b54,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538396052,1ad7a8,200
dd84aa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538396052,1ad7a8,200
1ad7a8,127.0.0.1,GET,http://localhost:8000/,1538396052,,200
c33a7b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538396056,8ab89f,200
cf7013,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538396056,8ab89f,200
8ab89f,127.0.0.1,GET,http://localhost:8000/,1538396056,,200
5a3757,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538396068,83f6aa,200
a4e2e3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538396068,83f6aa,200
83f6aa,127.0.0.1,GET,http://localhost:8000/,1538396068,,200
82a4ac,127.0.0.1,GET,http://localhost:8000/secure/,1538396073,,302
a015b8,127.0.0.1,GET,http://localhost:8000/login,1538396073,,200
6ab8c5,127.0.0.1,POST,http://localhost:8000/login,1538396085,,302
23f561,127.0.0.1,GET,http://localhost:8000/secure/,1538396085,,200
954943,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396091,,200
cbda0c,127.0.0.1,GET,http://localhost:8000/secure/category/new,1538396094,,200
0d9ebb,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396102,,200
aa3487,127.0.0.1,GET,http://localhost:8000/secure/category/new,1538396103,,200
81628b,127.0.0.1,POST,http://localhost:8000/secure/category/new,1538396112,,302
b9fa89,127.0.0.1,GET,http://localhost:8000/secure/category/1,1538396112,,200
a44817,127.0.0.1,GET,http://localhost:8000/secure/category/1/edit,1538396116,,200
835896,127.0.0.1,POST,http://localhost:8000/secure/category/1/edit,1538396133,,302
e88dfa,127.0.0.1,GET,http://localhost:8000/secure/category/1/edit,1538396133,,200
3438a3,127.0.0.1,POST,http://localhost:8000/secure/category/1/edit,1538396135,,302
908cd0,127.0.0.1,GET,http://localhost:8000/secure/category/1/edit,1538396135,,200
475486,127.0.0.1,POST,http://localhost:8000/secure/category/1/edit,1538396142,,302
7dc33c,127.0.0.1,GET,http://localhost:8000/secure/category/1/edit,1538396142,,200
df2bef,127.0.0.1,POST,http://localhost:8000/secure/category/1/edit,1538396143,,302
1e9a12,127.0.0.1,GET,http://localhost:8000/secure/category/1/edit,1538396143,,200
df75d7,127.0.0.1,POST,http://localhost:8000/secure/category/1/edit,1538396166,,302
e492c3,127.0.0.1,GET,http://localhost:8000/secure/category/1/edit,1538396166,,200
f19457,127.0.0.1,DELETE,http://localhost:8000/secure/category/1,1538396169,,302
94855b,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396169,,200
5b953c,127.0.0.1,GET,http://localhost:8000/secure/category/new,1538396172,,200
30636f,127.0.0.1,POST,http://localhost:8000/secure/category/new,1538396177,,302
7a6813,127.0.0.1,GET,http://localhost:8000/secure/category/2,1538396177,,200
0e5cf8,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396182,,200
cf26fd,127.0.0.1,POST,http://localhost:8000/secure/category/2/edit,1538396188,,302
597370,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396188,,200
6d47a7,127.0.0.1,POST,http://localhost:8000/secure/category/2/edit,1538396188,,302
920d61,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396189,,200
e89afa,127.0.0.1,POST,http://localhost:8000/secure/category/2/edit,1538396204,,302
736e67,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396204,,200
6e17a4,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396210,,200
9afa51,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396215,,200
83368d,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396228,,200
21ea51,127.0.0.1,GET,http://localhost:8000/secure/category/2,1538396235,,200
974186,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396238,,200
af590a,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396241,,200
0761fa,127.0.0.1,POST,http://localhost:8000/secure/category/2/edit,1538396251,,302
2b050c,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396251,,200
e36d02,127.0.0.1,POST,http://localhost:8000/secure/category/2/edit,1538396266,,302
19dfb7,127.0.0.1,GET,http://localhost:8000/secure/category/2/edit,1538396266,,200
caa988,127.0.0.1,GET,http://localhost:8000/secure/category/,1538396268,,200
34ec0a,127.0.0.1,GET,http://localhost:8000/secure/post/,1538396274,,200
0acf89,127.0.0.1,GET,http://localhost:8000/secure/post/new,1538396279,,200
aa8559,127.0.0.1,POST,http://localhost:8000/secure/post/new,1538396383,,302
288812,127.0.0.1,GET,http://localhost:8000/secure/post/1,1538396383,,200
c1b7b6,127.0.0.1,GET,http://localhost:8000/secure/post/,1538396392,,200
c5debb,127.0.0.1,GET,http://localhost:8000/secure/post/1,1538396397,,200
35f0af,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538396406,,200
9bc1cc,127.0.0.1,GET,http://localhost:8000/secure/logout,1538396411,,302
3e1d37,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538396411,f90e2a,200
8b74d0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538396411,f90e2a,200
f90e2a,127.0.0.1,GET,http://localhost:8000/,1538396411,,200
b67078,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538397912,92adcb,200
82ef7a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538397912,92adcb,200
92adcb,127.0.0.1,GET,http://localhost:8000/,1538397912,,200
9df0b3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538397916,0ed845,200
d3fb0b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538397916,0ed845,200
0ed845,127.0.0.1,GET,http://localhost:8000/,1538397916,,200
13b297,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538397918,cafa05,200
bc3e4d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538397918,cafa05,200
cafa05,127.0.0.1,GET,http://localhost:8000/,1538397918,,200
0dc202,127.0.0.1,GET,http://localhost:8000/secure/,1538397923,,302
740e33,127.0.0.1,GET,http://localhost:8000/login,1538397923,,200
2e9457,127.0.0.1,POST,http://localhost:8000/login,1538397927,,302
33f604,127.0.0.1,GET,http://localhost:8000/secure/,1538397927,,200
2e5a59,127.0.0.1,GET,http://localhost:8000/secure/,1538397931,,200
4ea959,127.0.0.1,GET,http://localhost:8000/secure/category/,1538397933,,200
735f19,127.0.0.1,GET,http://localhost:8000/secure/post/,1538397939,,200
1067a7,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538397943,,200
cacdbe,127.0.0.1,GET,http://localhost:8000/secure/category/,1538398562,,200
549132,127.0.0.1,GET,http://localhost:8000/secure/,1538398563,,200
abe8fb,127.0.0.1,GET,http://localhost:8000/secure/logout,1538398804,,302
6fb670,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538398804,190c19,200
7470ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538398804,190c19,200
190c19,127.0.0.1,GET,http://localhost:8000/,1538398804,,200
e53698,127.0.0.1,GET,http://localhost:8000/secure/,1538398810,,302
cda7b9,127.0.0.1,GET,http://localhost:8000/login,1538398810,,200
5951a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538398902,41ad0a,200
084dc1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538398902,41ad0a,200
41ad0a,127.0.0.1,GET,http://localhost:8000/,1538398902,,200
0cce38,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538399100,eac5c6,200
92eb6b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538399100,eac5c6,200
eac5c6,127.0.0.1,GET,http://localhost:8000/,1538399100,,200
351019,127.0.0.1,GET,http://localhost:8000/secure/,1538399106,,302
f5bcee,127.0.0.1,GET,http://localhost:8000/login,1538399106,,200
67e3ea,127.0.0.1,POST,http://localhost:8000/login,1538399109,,302
33a344,127.0.0.1,GET,http://localhost:8000/secure/,1538399109,,200
6137c7,127.0.0.1,GET,http://localhost:8000/secure/,1538399112,,200
09fd39,127.0.0.1,GET,http://localhost:8000/secure/logout,1538399123,,302
c29d83,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538399123,da5730,200
e69057,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538399123,da5730,200
da5730,127.0.0.1,GET,http://localhost:8000/,1538399123,,200
84dc29,127.0.0.1,GET,http://localhost:8000/secure/,1538399194,,302
5a8182,127.0.0.1,GET,http://localhost:8000/login,1538399194,,200
aea81a,127.0.0.1,GET,http://localhost:8000/login,1538399235,,200
20be9a,127.0.0.1,GET,http://localhost:8000/login,1538399237,,200
bc0c91,127.0.0.1,POST,http://localhost:8000/login,1538399284,,302
327ced,127.0.0.1,GET,http://localhost:8000/secure/,1538399284,,200
796f00,127.0.0.1,GET,http://localhost:8000/secure/,1538399437,,200
7ba600,127.0.0.1,GET,http://localhost:8000/secure/,1538399461,,200
324dd5,127.0.0.1,GET,http://localhost:8000/secure/category/,1538399465,,200
fd7b3a,127.0.0.1,GET,http://localhost:8000/secure/post/,1538399474,,200
7ab43f,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538399476,,200
4e393e,127.0.0.1,GET,http://localhost:8000/secure/category/,1538399480,,200
0f92a8,127.0.0.1,GET,http://localhost:8000/secure/category/new,1538399860,,200
3947cb,127.0.0.1,GET,http://localhost:8000/secure/post/,1538399867,,200
3291c7,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538399875,,200
c0b3c2,127.0.0.1,GET,http://localhost:8000/secure/comment/new,1538399886,,200
cba133,127.0.0.1,GET,http://localhost:8000/secure/post/,1538399898,,200
63e0b7,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538399906,,200
c49c82,127.0.0.1,GET,http://localhost:8000/secure/post/,1538399924,,200
d9c3d2,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538399926,,200
a3ace3,127.0.0.1,GET,http://localhost:8000/secure/comment/new,1538399927,,200
885e1b,127.0.0.1,POST,http://localhost:8000/secure/comment/new,1538399962,,302
0289fb,127.0.0.1,GET,http://localhost:8000/secure/comment/1,1538399962,,200
83b56c,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538399969,,200
d57c88,127.0.0.1,GET,http://localhost:8000/secure/,1538399972,,200
523fd3,127.0.0.1,GET,http://localhost:8000/secure/category/,1538399975,,200
27e662,127.0.0.1,GET,http://localhost:8000/secure/post/,1538399978,,200
da43b3,127.0.0.1,GET,http://localhost:8000/secure/comment/,1538399980,,200
de3d10,127.0.0.1,GET,http://localhost:8000/secure/post/,1538399986,,200
cf7882,127.0.0.1,GET,http://localhost:8000/secure/category/,1538399987,,200
338e0c,127.0.0.1,GET,http://localhost:8000/secure/logout,1538399993,,302
a6512e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538399993,a78576,200
1fe34e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538399993,a78576,200
a78576,127.0.0.1,GET,http://localhost:8000/,1538399993,,200
ed1fdd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538399998,030687,200
42e709,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538399998,030687,200
030687,127.0.0.1,POST,http://localhost:8000/search,1538399998,,200
754fd4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538400004,16c6b7,200
b6af9b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538400004,16c6b7,200
16c6b7,127.0.0.1,GET,http://localhost:8000/category/football%20neymar,1538400004,,200
84e8b1,127.0.0.1,GET,http://localhost:8000/secure/,1538400015,,302
2bf8a0,127.0.0.1,GET,http://localhost:8000/login,1538400015,,200
b287a4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538400025,3e4428,200
aa02ba,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538400025,3e4428,200
3e4428,127.0.0.1,GET,http://localhost:8000/,1538400025,,200
a91d23,127.0.0.1,GET,http://localhost:8000/secure/,1538400027,,302
167c0a,127.0.0.1,GET,http://localhost:8000/login,1538400027,,200
a3812e,127.0.0.1,POST,http://localhost:8000/login,1538400029,,302
2a5fdb,127.0.0.1,GET,http://localhost:8000/secure/,1538400029,,200
c5030b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Asearch,1538403533,8b3918,200
ee8e06,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DMainBundle%253ADefault%253Acategories,1538403533,8b3918,200
8b3918,127.0.0.1,GET,http://localhost:8000/,1538403533,,200
14f390,127.0.0.1,GET,http://localhost:8000/secure/,1538403536,,302
5e40c8,127.0.0.1,GET,http://localhost:8000/login,1538403536,,200
023ed3,127.0.0.1,POST,http://localhost:8000/login,1538403538,,302
954a62,127.0.0.1,GET,http://localhost:8000/secure/,1538403538,,200
